Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 64, 64, torch.float16, None, 32768, 2, None, False)
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
flash-attn-decode:
                                                                                                                                                                                               seq_lens num_heads  head_size  block_size    output_dtype soft_cap  num_blocks  fa_versions q_dtype  is_sink  FlashAttention(us) (Latency (us))  FlashAttention_kernelTime(us) (Latency (us))  FlashAttention_memBandwidth(GB/s) (Latency (us))
0                                                                                                                                                                                              1,1,4096  (16, 16)        128          64  torch.bfloat16     None        2048            2    None    False                         102.904533                                    102.225067                                        305.118572
1                                                                                                                                                                                              1,1,4096  (16, 16)        128          64  torch.bfloat16     None        2048            2    None     True                         103.310133                                    101.306400                                        307.229579
2                                                                                                                                                                                              1,1,4096  (16, 16)        128          64   torch.float16     None        2048            2    None    False                         103.445333                                    101.743200                                        308.998837
3                                                                                                                                                                                              1,1,4096  (16, 16)        128          64   torch.float16     None        2048            2    None     True                         103.029333                                    101.937333                                        306.258853
4                                                                                                                                                                                              1,1,4096  (16, 16)        128         128  torch.bfloat16     None        2048            2    None    False                         104.034667                                    101.989333                                        307.460114
5                                                                                                                                                                                              1,1,4096  (16, 16)        128         128  torch.bfloat16     None        2048            2    None     True                         103.667200                                    104.703733                                        291.135325
6                                                                                                                                                                                              1,1,4096  (16, 16)        128         128   torch.float16     None        2048            2    None    False                         103.414133                                    110.045867                                        307.302893
7                                                                                                                                                                                              1,1,4096  (16, 16)        128         128   torch.float16     None        2048            2    None     True                         103.486933                                    101.739733                                        303.925255
8                                                                                                                                                                                              1,1,4096   (32, 2)        128          64  torch.bfloat16     None        2048            2    None    False                          42.886133                                     62.094933                                         60.003349
9                                                                                                                                                                                              1,1,4096   (32, 2)        128          64  torch.bfloat16     None        2048            2    None     True                          43.187733                                     50.682667                                         76.988445
10                                                                                                                                                                                             1,1,4096   (32, 2)        128          64   torch.float16     None        2048            2    None    False                          42.629600                                     58.926400                                         76.888631
11                                                                                                                                                                                             1,1,4096   (32, 2)        128          64   torch.float16     None        2048            2    None     True                          42.969333                                     58.971467                                         76.977926
